instance,tier,case,scenario,seed,rep_a,rep_b,min_share,dense,respect_state,named_failure,n,n_expected,ok,skip_reason,build_s,n_edges,pair_components,articulation_points,block_tree_is_path,gini_u,top5_share_u,active_frac,n_states,free_pieces_a,free_pieces_b,free_excess_pieces,free_perimeter,edge_share_deleted,scale,comp_share,UB_free_frac,UB_free_nash,product_free,free_status,free_gap,UB_star_global,mechanism
T0_n40_s1__A0_B0,T0,T0_n40_s1,S1_aligned,1,0,0,0.02,False,False,False,8,8,True,,0.05412200000137091,15,1,0,True,0.15095673258099526,0.7391617146261491,1.0,0,2,1,1,8,0.0,18.138474632346103,0.25508310296283443,6.457288461002509,6.457053807476942,637.1810304822045,ok,0.0,6.454494105047727,c
T0_n40_s2__A0_B0,T0,T0_n40_s2,S1_aligned,2,0,0,0.02,False,False,False,9,9,True,,0.08513025002321228,15,1,0,True,0.2601505616371738,0.7277469895352165,1.0,0,3,1,2,10,0.0,18.264746178507433,0.24131532559475724,6.458460009798745,6.456819995628255,637.0320674228616,ok,-1.509903313490213e-14,6.454481986617864,c
T0_n40_s3__A2_B2,T0,T0_n40_s3,S1_aligned,3,2,2,0.02,False,False,False,10,10,True,,0.03348779201041907,16,1,1,True,0.2034920600549544,0.6537883117729048,1.0,0,2,1,1,4,0.0,15.613687467015998,0.2906836327145055,6.482557653412581,6.481376591195357,652.8690617625482,ok,0.0,6.4703447533514495,c
T0_n40_s2__A3_B3,T0,T0_n40_s2,S1_aligned,2,3,3,0.02,False,False,False,11,11,True,,0.06605708299321122,22,1,0,True,0.2928245357691596,0.6694869937964348,1.0,0,1,2,1,11,0.0,14.23883191194282,0.2766592776205207,6.472973298956204,6.470750592726684,645.9684042305744,ok,8.881784197001252e-16,6.459859192131236,c
T0_n40_s8__A0_B0,T0,T0_n40_s8,S1_aligned,8,0,0,0.02,False,False,False,12,12,True,,0.1025891250174027,24,1,0,True,0.20528766299437118,0.5540111852994949,1.0,0,1,1,0,10,0.0,14.663405482819423,0.2814420551200915,6.472491256794617,6.4721546132346806,646.8759941059384,ok,0.0,6.47215461323468,c
T0_n40_s1__A2_B2,T0,T0_n40_s1,S1_aligned,1,2,2,0.02,False,False,False,13,13,True,,0.13990550002199598,27,1,0,True,0.29373271885721314,0.5818342477642527,1.0,0,1,1,0,14,0.0,15.517283123662564,0.3013849046783999,6.4515490403799465,6.450396502732909,632.9532107420067,ok,0.0,6.450396502732909,c
T0_n40_s1__A1_B1,T0,T0_n40_s1,S1_aligned,1,1,1,0.02,False,False,False,14,14,True,,0.086549666011706,28,1,0,True,0.28373862464231236,0.5636855143358611,1.0,0,1,1,0,13,0.0,14.123011617673244,0.3043598942453616,6.464764834144582,6.464056994994744,641.6589904163706,ok,-3.552713678800501e-15,6.464056994994743,c
T0_n50_s1__A3_B3,T0,T0_n50_s1,S1_aligned,1,3,3,0.02,False,False,False,15,15,True,,0.07409633399220183,31,1,0,True,0.22736123535689426,0.5064254801680627,1.0,0,1,2,1,14,0.0,14.279371836556157,0.2659224798414159,6.463184644109769,6.462213302217181,640.4770582647703,ok,0.0,6.461679572730987,c
T0_n50_s3__A1_B1,T0,T0_n50_s3,S1_aligned,3,1,1,0.02,False,False,False,16,16,True,,0.03695320800761692,29,1,1,True,0.27709754167723216,0.5117476684438786,1.0,0,2,2,2,14,0.0,9.827085415625097,0.34627372285875035,6.471185099835304,6.4711707907890705,646.2398959385453,ok,0.0,6.460387156935299,c
T0_n40_s3__A0_B0,T0,T0_n40_s3,S1_aligned,3,0,0,0.02,False,False,False,17,17,True,,0.04975845801527612,34,1,1,True,0.18713612475462166,0.41390946684842256,1.0,0,1,1,0,11,0.0,12.05053498497318,0.37098586954681273,6.466227300645443,6.46617438059633,643.0190693214128,ok,0.0,6.46617438059633,c
T0_n40_s4__A1_B1,T0,T0_n40_s4,S1_aligned,4,1,1,0.02,False,False,False,18,18,True,,0.08727416698820889,37,1,0,True,0.26654312212545744,0.4622255699509609,1.0,0,1,4,3,18,0.0,8.487355492127124,0.47650619306766384,6.471381520675897,6.470815047986999,646.0100416340845,ok,8.881784197001252e-16,6.467255042995022,c
T0_n50_s5__A3_B3,T0,T0_n50_s5,S1_aligned,5,3,3,0.02,False,False,False,19,19,True,,0.10818337500677444,40,1,0,True,0.28481787156601307,0.463052320700274,1.0,0,2,1,1,9,0.0,10.262572042762288,0.35570743059324694,6.476422211280755,6.476422211280758,649.642499802868,ok,3.552713678800501e-15,6.469170761481664,c
T0_n40_s9__A0_B0,T0,T0_n40_s9,S1_aligned,9,0,0,0.02,False,False,False,20,20,True,,0.07480800000485033,45,1,0,True,0.2581184656075155,0.4046995755805491,1.0,0,1,3,2,22,0.0,10.525469269983896,0.41700218247634097,6.460125130129442,6.459999408924851,639.0606788365552,ok,0.0,6.455959286949815,c
C1_aligned_seed2__A0_B0,T1,C1_aligned_seed2,S1_aligned,2,0,0,0.02,False,False,True,69,69,True,,0.27412270798231475,160,2,1,True,0.2185111331882684,0.1398074315468536,1.0,0,3,2,2,42,0.0,2.623306554310276,0.36685961137187084,6.456591548409692,6.456590472030811,636.8858703095447,ok,0.0,6.454509601902142,a
C5_states_resp__A2_B2,T4,C5_states_resp,S5_states,1,2,2,0.02,True,True,True,61,61,True,,0.47685662502772175,111,5,9,False,0.19732545259215178,0.13818786902588684,1.0,5,9,7,7,37,0.22916666666666666,2.990228958582412,1.0,6.446449347464258,6.446420217098221,630.4414051204886,ok,0.0,6.445616849450561,a
C7_scale_n400__A3_B3,T2,C7_scale_n400,S1_aligned,1,3,3,0.02,False,False,True,205,205,True,,0.6103735000069719,544,1,2,True,0.24549095192422213,0.05155678165168728,1.0,0,5,12,15,165,0.0,0.7744565648633214,0.5476030756483447,6.473098759344185,6.47309728877228,647.4860757908043,ok,0.0,6.471126984616766,b
C7_scale_n400__A0_B0,T2,C7_scale_n400,S1_aligned,1,0,0,0.02,False,False,True,125,125,True,,0.41394216698245145,330,1,0,True,0.2918913769284144,0.11055947687110494,1.0,0,4,3,5,91,0.0,1.6526515095072716,0.28357038309670424,6.455965907310798,6.455961345302359,636.4853143989861,ok,0.0,6.455358473639754,b
C7_scale_n400__A1_B1,T2,C7_scale_n400,S1_aligned,1,1,1,0.02,False,False,True,44,44,True,,0.2755640840041451,94,2,1,True,0.30954495284801886,0.2383467322795109,1.0,0,3,5,5,34,0.0,3.654278489623843,0.11516975312824318,6.464817654986053,6.46470375873851,642.0741264202203,ok,8.881784197001252e-16,6.456536903850921,a
C9_heavytail_seed2__A2_B2,T1,C9_heavytail_seed2,S7_heavytail,2,2,2,0.02,False,False,True,31,31,True,,0.21754887499264441,71,1,2,True,0.2341158460338991,0.2628835856302348,1.0,0,2,3,3,33,0.0,4.42021827279486,0.19319761538814212,6.51060328568975,6.510371781596303,672.0762367252656,ok,-8.881784197001252e-16,6.494692836567282,c
