method,base_method,rho,tier,n_rows,certified_frac,rooted_optimal_frac,gap_limit_frac,feasible_frac,median_t_to_cert,median_gap_nats_at_cap,worst_gap,mean_cost_of_contiguity,ef1_frac,named_failures_certified,errors,gap_at_5,gap_at_20,gap_at_60,gap_at_300,gap_at_1200
brute,brute,0.0,T0,13,1.0,0.0,0.0,1.0,0.016960915992967784,,0.0,0.00405887509973446,1.0,0/6,0,,,,,
cbc_tree,cbc_tree,0.0,T0,13,0.46153846153846156,0.0,0.07692307692307693,1.0,0.28657566648325883,0.013061193935524962,0.018763818182522485,0.0076460791029491475,0.8461538461538461,0/6,0,,,,,
cbc_tree,cbc_tree,0.0,T1,2,0.0,0.0,0.0,0.5,,,0.010352929489794604,0.025695966358448064,0.0,0/6,0,,,,,
cbc_tree,cbc_tree,0.0,T2,3,0.0,0.0,0.0,0.3333333333333333,,,0.024623293665442247,0.032258379738697385,0.0,0/6,0,,,,,
cbc_tree,cbc_tree,0.0,T4,1,0.0,0.0,0.0,1.0,,,0.027032790873834145,0.027452302598930278,0.0,0/6,0,,,,,
current_tu,current,0.0,T0,13,0.0,0.9230769230769231,0.07692307692307693,1.0,,0.0,0.0,0.00405887509973446,1.0,0/6,0,0.0,0.0,0.0,0.0,0.0
current_tu,current,0.0,T1,2,0.0,0.0,0.0,0.0,,,,0.027383773832206137,0.0,0/6,0,,,,,
current_tu,current,0.0,T2,3,0.0,0.0,0.0,0.3333333333333333,,,0.0,0.003593782986881696,1.0,0/6,0,,-0.0011828481781863687,-0.001701318526507123,-0.001701318526507123,-0.001701318526507123
current_tu,current,0.0,T4,1,0.0,0.0,0.0,1.0,,,0.003181498781562375,0.00397693738455096,1.0,0/6,0,-1.1005841638933589e-05,-0.0005373730395339393,-0.0005373730395339393,-0.0005373730395339393,-0.0005373730395339393
flow,flow,0.0,T0,13,1.0,0.0,0.0,1.0,0.2499214590061456,,0.0,0.00405887509973446,1.0,0/6,0,0.0,0.0,0.0,0.0,0.0
flow,flow,0.0,T1,2,1.0,0.0,0.0,1.0,27.345329583011335,,-8.881784197001252e-16,0.00881768843506453,1.0,2/6,0,0.0,0.0,7.815970093361102e-14,7.815970093361102e-14,7.815970093361102e-14
flow,flow,0.0,T2,3,0.6666666666666666,0.0,0.0,1.0,10.4287673959916,,0.025590307981528504,0.011973523457685173,0.6666666666666666,2/6,0,0.004139883230460661,4.884981308350689e-15,4.884981308350689e-15,4.884981308350689e-15,4.884981308350689e-15
flow,flow,0.0,T4,1,1.0,0.0,0.0,1.0,0.5982713749981485,,0.0,0.0008030450342694229,1.0,1/6,0,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14
flow_pwl,flow_pwl,0.0,T0,13,1.0,0.0,0.0,1.0,0.23648404199047945,,0.0,0.00405887509973446,1.0,0/6,0,1.960626292429879e-07,1.960626292429879e-07,1.960626292429879e-07,1.960626292429879e-07,1.960626292429879e-07
flow_pwl,flow_pwl,0.0,T1,2,1.0,0.0,0.0,1.0,30.89522558299359,,-8.881784197001252e-16,0.00881768843506453,1.0,2/6,0,1.7855724188109434e-07,1.7855724188109434e-07,1.8529644041365145e-07,1.8529644041365145e-07,1.8529644041365145e-07
flow_pwl,flow_pwl,0.0,T2,3,0.6666666666666666,0.0,0.0,1.0,4.2942656875093235,,0.025590307981528504,0.011973523457685173,0.6666666666666666,2/6,0,3.698496549020547e-07,3.8199072749378615e-07,3.8199072749378615e-07,3.8199072749378615e-07,3.8199072749378615e-07
flow_pwl,flow_pwl,0.0,T4,1,1.0,0.0,0.0,1.0,0.20122400001855567,,0.0,0.0008030450342694229,1.0,1/6,0,6.467390045727939e-07,6.467390045727939e-07,6.467390045727939e-07,6.467390045727939e-07,6.467390045727939e-07
loop_v2,loop_v2,0.0,T0,13,1.0,0.0,0.0,1.0,0.11635325002134778,,0.0,0.00405887509973446,1.0,0/6,0,0.0,0.0,0.0,0.0,0.0
loop_v2,loop_v2,0.0,T1,2,1.0,0.0,0.0,1.0,22.449525291507598,,-8.881784197001252e-16,0.00881768843506453,1.0,2/6,0,0.0,0.0,-1.1102230246251565e-13,-1.1102230246251565e-13,-1.1102230246251565e-13
loop_v2,loop_v2,0.0,T2,3,0.6666666666666666,0.0,0.0,0.6666666666666666,9.550083708993043,,0.0,0.004368143349989195,1.0,2/6,0,-1.7763568394002505e-15,2.042810365310288e-14,2.042810365310288e-14,2.042810365310288e-14,2.042810365310288e-14
