method,rho,tier,certified_frac,rooted_optimal_frac,feasible_frac,median_t_to_cert,median_gap_nats_at_cap,worst_gap,mean_cost_of_contiguity,ef1_frac,named_failures_certified,errors,gap_at_5,gap_at_20,gap_at_60,gap_at_300,gap_at_1200
current,0.0,T0,0.421,0.051,0.779,2.02,0.0397,0.5128,0.0753,0.946,2/6,0,2.159,0.455,0.939,0.038,0.065
current,0.0,T1,0.279,0.04,0.741,20.41,0.3956,1.4425,0.0149,0.883,2/6,0,0.925,1.801,0.366,0.033,0.046
current,0.0,T2,0.256,0.021,0.927,5.77,0.1103,1.4501,0.0003,0.823,2/6,0,1.196,0.403,0.138,0.445,0.097
current_inout,0.0,T0,0.281,0.035,0.97,39.68,0.2282,0.2053,0.0768,0.99,2/6,0,0.948,1.746,0.533,0.263,0.127
current_inout,0.0,T1,0.859,0.105,0.834,15.7,0.0349,0.6792,0.0389,0.992,2/6,0,2.729,1.938,0.123,0.159,0.163
current_inout,0.0,T2,0.865,0.114,0.705,25.31,0.4547,1.2111,0.0177,0.757,2/6,0,2.614,0.861,0.719,0.407,0.178
brute,0.0,T0,0.57,0.108,0.791,22.91,0.2545,0.3643,0.0321,0.72,2/6,0,0.254,1.065,0.81,0.069,0.174
brute,0.0,T1,0.759,0.004,0.914,17.61,0.1841,1.5833,0.0393,0.754,2/6,0,0.381,0.495,0.56,0.049,0.088
brute,0.0,T2,0.531,0.133,0.836,22.87,0.2236,1.9521,0.0222,0.898,2/6,0,0.241,1.963,0.463,0.451,0.197
scip,0.0,T0,0.596,0.159,0.93,11.82,0.4567,0.2765,0.0064,0.772,2/6,0,2.592,0.278,0.84,0.356,0.092
scip,0.0,T1,0.308,0.232,0.746,39.2,0.1011,0.4469,0.0362,0.732,2/6,0,0.709,1.714,0.884,0.373,0.159
scip,0.0,T2,0.774,0.022,0.845,4.29,0.0335,1.8189,0.0906,0.796,2/6,0,0.841,1.396,0.63,0.017,0.199
cbc,0.0,T0,0.781,0.029,0.885,5.83,0.3907,1.9441,0.0989,0.863,2/6,0,1.83,1.873,0.456,0.226,0.185
cbc,0.0,T1,0.936,0.156,0.845,25.33,0.0607,1.8461,0.0438,0.84,2/6,0,1.882,0.633,0.974,0.497,0.141
cbc,0.0,T2,0.556,0.148,0.879,6.3,0.1466,1.834,0.0761,0.954,2/6,0,2.603,0.693,0.228,0.041,0.151
eps_pwl,0.0,T0,0.465,0.28,0.804,14.88,0.3659,1.2034,0.0084,0.933,2/6,0,1.578,1.374,0.153,0.145,0.051
eps_pwl,0.0,T1,0.934,0.159,0.883,31.64,0.3861,0.3257,0.0806,0.99,2/6,0,1.982,0.211,0.138,0.427,0.104
eps_pwl,0.0,T2,0.679,0.241,0.924,21.01,0.4806,1.2366,0.016,0.902,2/6,0,0.035,0.519,0.627,0.256,0.085
